Running iCentral_p:
Processes=64
recalculation size: 19082
prep finish: 1.2476389649091288
process creation: 0.0027203690260648727
process creation: 0.001899393042549491
process creation: 0.0017934140050783753
process creation: 0.0017919099191203713
process creation: 0.0018108150688931346
process creation: 0.002080159028992057
process creation: 0.0018747149733826518
process creation: 0.0018720210064202547
process creation: 0.0018906210316345096
process creation: 0.0018987349467352033
process creation: 0.0019441420445218682
process creation: 0.0019793499959632754
process creation: 0.002902794978581369
process creation: 0.002299324027262628
process creation: 0.0024796989746391773
process creation: 0.002724977908656001
process creation: 0.0030629329849034548
process creation: 0.0034511509584262967
process creation: 0.0036953019443899393
process creation: 0.00455737893935293
process creation: 0.0048706140369176865
process creation: 0.004295947030186653
process creation: 0.004361010971479118
process creation: 0.004362909938208759
process creation: 0.0043474610429257154
process creation: 0.004413458984345198
process creation: 0.0051408130675554276
process creation: 0.005017120041884482
process creation: 0.0044603749411180615
process creation: 0.004465228994376957
process creation: 0.004543141927570105
process creation: 0.004524839925579727
process creation: 0.005390951060689986
process creation: 0.005221020895987749
process creation: 0.004731512977741659
process creation: 0.004734005080536008
process creation: 0.004662747960537672
process creation: 0.004638340906240046
process creation: 0.01865293993614614
process creation: 0.004912757081910968
process creation: 0.004861225024797022
process creation: 0.00497040303889662
process creation: 0.006856444990262389
process creation: 0.005016849958337843
process creation: 0.005788957932963967
process creation: 0.008734931936487556
process creation: 0.005007460014894605
process creation: 0.0050918200286105275
process creation: 0.006001689005643129
process creation: 0.005290149012580514
process creation: 0.005123693961650133
process creation: 0.007748359930701554
process creation: 0.0062731519574299455
process creation: 0.0062135918997228146
process creation: 0.006750124040991068
process creation: 0.0062947929836809635
process creation: 0.006315771024674177
process creation: 0.007923890952952206
process creation: 0.006531920982524753
process creation: 0.006723091006278992
process creation: 0.007165773073211312
process creation: 0.01700007205363363
total work (2631030): 390.781873243046
real work (2631030): 65.58216316252947
total work (2631112): 390.548519351054
real work (2631112): 53.9363105406519
total work (2631144): 390.41859870695043
real work (2631144): 63.43985777965281
total work (2631018): 390.8342621480115
real work (2631018): 55.364855324849486
total work (2631058): 390.8175584699493
real work (2631058): 55.43635384342633
total work (2631115): 390.64632364397403
real work (2631115): 61.77033812762238
total work (2631143): 390.4962785260286
real work (2631143): 60.42151064076461
total work (2631060): 390.8913962050574
real work (2631060): 64.07128322019707
total work (2631038): 390.93018405290786
real work (2631038): 65.29184464353602
total work (2631120): 390.64770499197766
real work (2631120): 57.90612040832639
total work (2631102): 390.7526036200579
real work (2631102): 60.290491341846064
total work (2631046): 390.96292601397727
real work (2631046): 58.019597657374106
total work (2631132): 390.70033412007615
real work (2631132): 61.04889413260389
total work (2631124): 390.7724839570001
real work (2631124): 61.331196732935496
total work (2631076): 390.9292482290184
real work (2631076): 53.80102124682162
total work (2631084): 391.013645524974
real work (2631084): 67.42906377604231
total work (2631080): 390.94257370592095
real work (2631080): 62.794800276868045
total work (2631137): 390.8495072888909
real work (2631137): 59.61968886165414
total work (2631020): 391.15654736198485
real work (2631020): 60.12905929796398
total work (2631024): 391.1831006719731
real work (2631024): 61.865614966489375
total work (2631074): 391.07568542205263
real work (2631074): 65.30883993988391
total work (2631114): 390.99557240505237
real work (2631114): 52.55309790780302
total work (2631026): 391.2135952640092
real work (2631026): 46.80746745178476
total work (2631036): 391.24671947502065
real work (2631036): 62.3691226108931
total work (2631104): 391.06368537794333
real work (2631104): 62.68911214219406
total work (2631050): 391.2866706450004
real work (2631050): 62.27009274694137
total work (2631034): 391.2844939499628
real work (2631034): 61.35009405994788
total work (2631064): 391.23132604395505
real work (2631064): 54.10361620923504
total work (2631107): 391.16264924698044
real work (2631107): 71.3329221776221
total work (2631086): 391.2538989150198
real work (2631086): 58.28310102142859
total work (2631095): 391.2414733809419
real work (2631095): 61.72608330089133
total work (2631126): 391.1653349590488
real work (2631126): 65.96319873025641
total work (2631103): 391.241975317942
real work (2631103): 62.692228852189146
total work (2631094): 391.3297259650426
real work (2631094): 57.83012126176618
total work (2631129): 391.2733635699842
real work (2631129): 65.47716489131562
total work (2631062): 391.4667810589308
real work (2631062): 61.82238552579656
total work (2631044): 391.4594170709606
real work (2631044): 58.684695213567466
total work (2631028): 391.53914673801046
real work (2631028): 56.18112773809116
total work (2631088): 391.4325873219641
real work (2631088): 62.78903465520125
total work (2631097): 391.4355018809438
real work (2631097): 57.23284181149211
total work (2631056): 391.5744960970478
real work (2631056): 53.389654147205874
total work (2631092): 391.4961891899584
real work (2631092): 59.17253842251375
total work (2631022): 391.7069382040063
real work (2631022): 64.2920845579356
total work (2631040): 391.6601139769191
real work (2631040): 53.17633910838049
total work (2631072): 391.61700213502627
real work (2631072): 61.37924485420808
total work (2631133): 391.46400618797634
real work (2631133): 54.290806306991726
total work (2631054): 391.7637475680094
real work (2631054): 54.62120498926379
total work (2631141): 391.47877663502004
real work (2631141): 59.908303971984424
total work (2631100): 391.66836372797843
real work (2631100): 61.857761317514814
total work (2631066): 391.80436640500557
real work (2631066): 58.00080462289043
total work (2631135): 391.55832393595483
real work (2631135): 58.733976046554744
total work (2631048): 391.8465791789349
real work (2631048): 63.42956156085711
total work (2631032): 391.9121981919743
real work (2631032): 63.01895835308824
total work (2631105): 391.73301218403503
real work (2631105): 71.32756038859952
total work (2631116): 391.7469229840208
real work (2631116): 50.75521458743606
total work (2631068): 391.94985827000346
real work (2631068): 61.315424759173766
total work (2631070): 391.9355764129432
real work (2631070): 56.30873563454952
total work (2631078): 391.98266455403063
real work (2631078): 58.091824420844205
total work (2631042): 392.09885305305943
real work (2631042): 57.606737310416065
total work (2631122): 391.8456748800818
real work (2631122): 64.27397672238294
total work (2631090): 392.0707082239678
real work (2631090): 63.97273425105959
total work (2631082): 392.0235502430005
real work (2631082): 51.064326332416385
total work (2631052): 392.11970323498826
real work (2631052): 54.9270378787769
process creation: 0.007380521041341126
total process creation: 0.3141739231068641
bc update real work: 18.926979047595523
bc update time: 893.6191325309919
