Running iCentral_p:
Processes=64
recalculation size: 19082
prep finish: 1.3114908520365134
process creation: 0.00345668604131788
process creation: 0.002080454956740141
process creation: 0.0016712619690224528
process creation: 0.0016628130106255412
process creation: 0.0016747919144108891
process creation: 0.0016709639457985759
process creation: 0.0018429780611768365
process creation: 0.001686456031166017
process creation: 0.0017002010717988014
process creation: 0.0017134150257334113
process creation: 0.0017528299940750003
process creation: 0.0017627589404582977
process creation: 0.001841429970227182
process creation: 0.0019199119415134192
process creation: 0.0030357909854501486
process creation: 0.0026202918961644173
process creation: 0.0029318849556148052
process creation: 0.0033714340534061193
process creation: 0.003651769948191941
process creation: 0.003915461013093591
process creation: 0.003935264074243605
process creation: 0.0054338009795174
process creation: 0.004388266941532493
process creation: 0.00441035907715559
process creation: 0.004487655940465629
process creation: 0.0047413210850209
process creation: 0.004373672069050372
process creation: 0.004157686955295503
process creation: 0.004586006049066782
process creation: 0.004291209974326193
process creation: 0.004374432028271258
process creation: 0.004474768997170031
process creation: 0.004535459913313389
process creation: 0.005360797978937626
process creation: 0.00518846302293241
process creation: 0.005291701992973685
process creation: 0.004699668963439763
process creation: 0.004684599000029266
process creation: 0.004791632993146777
process creation: 0.005110255908221006
process creation: 0.00479395198635757
process creation: 0.004749763989821076
process creation: 0.0047578379744663835
process creation: 0.00517701602075249
process creation: 0.004942039959132671
process creation: 0.006131366011686623
process creation: 0.005106842960231006
process creation: 0.0061478608986362815
process creation: 0.005786799010820687
process creation: 0.0051370629807934165
process creation: 0.007982584997080266
process creation: 0.00508559204172343
process creation: 0.0058940190356224775
process creation: 0.00686925498303026
process creation: 0.005941885989159346
process creation: 0.005048059043474495
process creation: 0.005007499014027417
process creation: 0.005179940955713391
process creation: 0.005342953954823315
process creation: 0.005889910040423274
process creation: 0.005057770060375333
process creation: 0.006525563076138496
total work (2090341): 76.25779088796116
real work (2090341): 76.02858947846107
total work (2090339): 76.46142091590445
real work (2090339): 76.25526540039573
total work (2090398): 76.01808313699439
real work (2090398): 75.86133751890156
total work (2090373): 76.22733138105832
real work (2090373): 76.02887642581481
total work (2090356): 76.346169014927
real work (2090356): 76.22186135686934
total work (2090372): 76.29300402395893
real work (2090372): 76.16243847366422
total work (2090375): 76.26002137595788
real work (2090375): 76.09307100938167
total work (2090380): 76.17846198601183
real work (2090380): 75.97972595982719
total work (2090379): 76.23708541400265
real work (2090379): 76.0255294488743
total work (2090350): 76.41764359606896
real work (2090350): 76.20153785531875
total work (2090371): 76.2309773939196
real work (2090371): 76.04063467227388
total work (2090381): 76.10663580708206
real work (2090381): 75.90005401428789
total work (2090368): 76.29060809395742
real work (2090368): 76.10049889562652
total work (2090389): 76.19824355700985
real work (2090389): 75.97579606913496
total work (2090395): 76.0420030580135
real work (2090395): 75.8534235979896
total work (2090336): 76.37046566198114
real work (2090336): 76.21884064993355
total work (2090374): 76.24356201302726
real work (2090374): 76.07822178758215
total work (2090351): 76.43688709498383
real work (2090351): 76.23782351939008
total work (2090348): 76.22200313105714
real work (2090348): 76.04459755180869
total work (2090349): 76.30863036809023
real work (2090349): 76.14255569281522
total work (2090333): 76.45244489295874
real work (2090333): 76.2901902286103
total work (2090338): 76.39039601804689
real work (2090338): 76.20573248947039
total work (2090343): 76.30831228895113
real work (2090343): 76.15819422132336
total work (2090361): 76.16616619797423
real work (2090361): 76.0583935403265
total work (2090353): 76.38780717202462
real work (2090353): 76.21657662140206
total work (2090376): 76.40272727899719
real work (2090376): 76.25683478452265
total work (2090362): 76.31208499509376
real work (2090362): 76.1478186378954
total work (2090382): 76.23253363196272
real work (2090382): 76.11109567724634
total work (2090359): 76.3137843470322
real work (2090359): 76.15310849086381
total work (2090344): 76.41967022803146
real work (2090344): 76.23234953498468
total work (2090358): 76.35450487397611
real work (2090358): 76.2243860012386
total work (2090384): 76.19049545994494
real work (2090384): 76.01101150515024
total work (2090334): 76.35831885796506
real work (2090334): 76.13750578672625
total work (2090370): 76.17094932904001
real work (2090370): 75.98161623522174
total work (2090352): 76.46775103802793
real work (2090352): 76.2628797981888
total work (2090340): 76.39046095195226
real work (2090340): 76.18449058977421
total work (2090347): 76.33358940295875
real work (2090347): 76.21955509099644
total work (2090357): 76.20973547094036
real work (2090357): 76.02890697773546
total work (2090345): 76.38792877597734
real work (2090345): 76.09533354919404
total work (2090346): 76.38782118691597
real work (2090346): 76.21528304868843
total work (2090355): 76.35477258602623
real work (2090355): 76.15022690535989
